id,dep_delayed_15min
94607,0.16200578592092574
94608,0.0
94609,0.15037593984962405
94610,1.0
94611,0.10752688172043011
94612,1.0
94613,0.25806451612903225
94614,0.24825174825174826
94615,0.06033182503770739
94616,0.08691308691308691
94617,0.0821501014198783
94618,0.08729139922978177
94619,0.0
94620,0.0951188986232791
94621,0.23061224489795917
94622,0.0821501014198783
94623,0.06871609403254973
94624,0.23061224489795917
94625,1.0
94626,0.11803823773898586
94627,0.060060711188204684
94628,0.12315270935960591
94629,0.08729139922978177
94630,0.15673981191222572
94631,0.024787997390737115
94632,0.10788643533123028
94633,0.13609467455621302
94634,0.004398826979472141
94635,0.0821501014198783
94636,0.0821501014198783
94637,0.22489539748953974
94638,1.0
94639,0.01282051282051282
94640,0.060060711188204684
94641,0.11485003657644477
94642,0.14296134208606856
94643,0.1168421052631579
94644,0.19184652278177458
94645,0.06856478791400349
94646,1.0
94647,1.0
94648,0.4807692307692308
94649,0.1168421052631579
94650,0.14296134208606856
94651,0.024787997390737115
94652,0.10485573539760731
94653,0.08028545941123996
94654,0.16141732283464566
94655,0.0
94656,0.15602836879432624
94657,0.06033182503770739
94658,1.0
94659,0.0821501014198783
94660,0.0830945558739255
94661,0.1945945945945946
94662,0.1330049261083744
94663,0.060060711188204684
94664,0.037037037037037035
94665,1.0
94666,0.08028545941123996
94667,0.04451510333863275
94668,0.23061224489795917
94669,0.15673981191222572
94670,0.11485003657644477
94671,0.07929515418502203
94672,0.0
94673,0.05294619982920581
94674,0.1792452830188679
94675,1.0
94676,0.6941747572815534
94677,0.24825174825174826
94678,1.0
94679,0.1330049261083744
94680,0.14296134208606856
94681,0.0
94682,0.05305039787798409
94683,0.10788643533123028
94684,0.14296134208606856
94685,0.037037037037037035
94686,0.10485573539760731
94687,0.16141732283464566
94688,1.0
94689,0.0951188986232791
94690,0.060060711188204684
94691,0.007042253521126761
94692,0.060060711188204684
94693,0.06856478791400349
94694,0.060060711188204684
94695,0.08691308691308691
94696,0.06856478791400349
94697,0.06856478791400349
94698,0.0
94699,0.007042253521126761
94700,0.007042253521126761
94701,0.0
94702,0.15602836879432624
94703,0.14296134208606856
94704,0.943089430894309
94705,0.16907514450867053
94706,1.0
94707,1.0
94708,0.1168421052631579
94709,0.25806451612903225
94710,0.060060711188204684
94711,0.16141732283464566
94712,0.24825174825174826
94713,0.10295857988165681
94714,0.01904761904761905
94715,0.15261044176706828
94716,0.10485573539760731
94717,0.08028545941123996
94718,0.06871609403254973
94719,0.0
94720,1.0
94721,0.943089430894309
94722,0.04281636536631779
94723,0.037037037037037035
94724,0.11803823773898586
94725,0.2231404958677686
94726,0.060060711188204684
94727,0.05660377358490566
94728,0.060060711188204684
94729,0.16200578592092574
94730,0.0951188986232791
94731,0.004398826979472141
94732,0.1168421052631579
94733,0.1168421052631579
94734,0.15602836879432624
94735,0.024787997390737115
94736,0.15602836879432624
94737,0.03543307086614173
94738,0.0
94739,0.15808383233532936
94740,1.0
94741,0.08729139922978177
94742,0.0821501014198783
94743,0.10788643533123028
94744,0.09215328467153285
94745,0.15916955017301038
94746,0.024787997390737115
94747,0.006493506493506494
94748,0.0
94749,0.060060711188204684
94750,0.0
94751,0.15808383233532936
94752,1.0
94753,0.16141732283464566
94754,0.0379746835443038
94755,0.0
94756,0.05294619982920581
94757,0.09215328467153285
94758,0.0
94759,0.2231404958677686
94760,0.0
94761,0.0
94762,0.08691308691308691
94763,0.060060711188204684
94764,0.06033182503770739
94765,1.0
94766,0.10295857988165681
94767,0.06856478791400349
94768,1.0
94769,0.10485573539760731
94770,0.0
94771,1.0
94772,0.1945945945945946
94773,0.007042253521126761
94774,0.060060711188204684
94775,0.050955414012738856
94776,0.08028545941123996
94777,0.10485573539760731
94778,0.5128205128205128
94779,0.08729139922978177
94780,0.195852534562212
94781,0.07929515418502203
94782,0.5128205128205128
94783,0.23061224489795917
94784,0.23061224489795917
94785,0.060060711188204684
94786,0.08028545941123996
94787,0.0
94788,0.060060711188204684
94789,0.17883211678832117
94790,0.0
94791,0.08691308691308691
94792,0.0
94793,0.004398826979472141
94794,0.16907514450867053
94795,0.4807692307692308
94796,0.05294619982920581
94797,0.007042253521126761
94798,0.10788643533123028
94799,0.24825174825174826
94800,0.1168421052631579
94801,0.12315270935960591
94802,0.04281636536631779
94803,0.1742627345844504
94804,0.23061224489795917
94805,0.10327983251919051
94806,0.024787997390737115
94807,0.060060711188204684
94808,0.17058823529411765
94809,0.15602836879432624
94810,0.15916955017301038
94811,0.16200578592092574
94812,0.15019762845849802
94813,0.6666666666666666
94814,0.2231404958677686
94815,0.09215328467153285
94816,0.6666666666666666
94817,0.14296134208606856
94818,0.2536764705882353
94819,0.1168421052631579
94820,0.0
94821,0.060060711188204684
94822,0.060060711188204684
94823,0.0
94824,0.05294619982920581
94825,0.0
94826,0.0821501014198783
94827,0.0821501014198783
94828,0.23061224489795917
94829,0.0
94830,0.060060711188204684
94831,0.1168421052631579
94832,0.1168421052631579
94833,0.1510204081632653
94834,0.16200578592092574
94835,0.08729139922978177
94836,0.06871609403254973
94837,0.11485003657644477
94838,0.943089430894309
94839,0.11803823773898586
94840,0.6941747572815534
94841,0.060060711188204684
94842,0.10485573539760731
94843,0.0
94844,0.0
94845,0.11803823773898586
94846,0.10144927536231885
94847,0.11485003657644477
94848,0.06871609403254973
94849,0.0
94850,0.25806451612903225
94851,1.0
94852,0.14296134208606856
94853,0.2231404958677686
94854,0.0
94855,0.07531380753138076
94856,0.07531380753138076
94857,0.04281636536631779
94858,0.0
94859,0.09215328467153285
94860,0.10485573539760731
94861,0.15673981191222572
94862,0.10327983251919051
94863,0.10788643533123028
94864,0.14296134208606856
94865,0.11803823773898586
94866,0.1945945945945946
94867,0.0
94868,0.0
94869,0.004398826979472141
94870,0.11803823773898586
94871,0.0821501014198783
94872,0.0
94873,0.0
94874,0.15602836879432624
94875,0.08729139922978177
94876,0.22489539748953974
94877,0.10295857988165681
94878,0.058823529411764705
94879,0.045454545454545456
94880,0.0
94881,0.16200578592092574
94882,0.0
94883,0.2231404958677686
94884,0.10788643533123028
94885,0.0
94886,0.1945945945945946
94887,0.10788643533123028
94888,1.0
94889,0.0
94890,0.12326656394453005
94891,0.13609467455621302
94892,0.060060711188204684
94893,0.060060711188204684
94894,0.12653061224489795
94895,0.6842105263157895
94896,0.08028545941123996
94897,0.0
94898,0.0
94899,0.11485003657644477
94900,0.2403846153846154
94901,0.0
94902,0.08028545941123996
94903,0.9032258064516129
94904,0.11485003657644477
94905,0.0830945558739255
94906,0.06033182503770739
94907,0.195852534562212
94908,1.0
94909,0.12326656394453005
94910,0.024787997390737115
94911,0.060060711188204684
94912,0.004398826979472141
94913,0.0
94914,1.0
94915,0.11803823773898586
94916,0.12653061224489795
94917,0.10788643533123028
94918,0.943089430894309
94919,0.037037037037037035
94920,0.08729139922978177
94921,0.08729139922978177
94922,0.0
94923,0.14296134208606856
94924,1.0
94925,0.0196078431372549
94926,0.16200578592092574
94927,1.0
94928,0.5714285714285714
94929,0.22489539748953974
94930,0.060060711188204684
94931,0.10788643533123028
94932,0.10485573539760731
94933,0.024787997390737115
94934,0.11485003657644477
94935,0.04451510333863275
94936,0.1168421052631579
94937,0.16200578592092574
94938,0.0
94939,0.08028545941123996
94940,0.0821501014198783
94941,1.0
94942,1.0
94943,0.15673981191222572
94944,1.0
94945,1.0
94946,0.0
94947,0.10327983251919051
94948,0.09090909090909091
94949,0.05294619982920581
94950,0.6842105263157895
94951,0.022222222222222223
94952,0.050955414012738856
94953,0.04451510333863275
94954,0.0
94955,0.08028545941123996
94956,0.1330049261083744
94957,0.010526315789473684
94958,1.0
94959,1.0
94960,0.10788643533123028
94961,0.060060711188204684
94962,0.11485003657644477
94963,0.012048192771084338
94964,0.10788643533123028
94965,0.09215328467153285
94966,0.14468085106382977
94967,0.2231404958677686
94968,0.01282051282051282
94969,0.14296134208606856
94970,0.14468085106382977
94971,0.15808383233532936
94972,0.096045197740113
94973,0.060060711188204684
94974,0.10485573539760731
94975,0.0
94976,1.0
94977,1.0
94978,0.060060711188204684
94979,1.0
94980,0.0
94981,0.15104166666666666
94982,0.004398826979472141
94983,0.10485573539760731
94984,0.0
94985,0.060060711188204684
94986,0.004398826979472141
94987,1.0
94988,0.1945945945945946
94989,0.0
94990,1.0
94991,0.05305039787798409
94992,0.10327983251919051
94993,0.28125
94994,0.10295857988165681
94995,1.0
94996,0.0
94997,0.16666666666666666
94998,0.19184652278177458
94999,0.14468085106382977
95000,0.0
95001,0.943089430894309
95002,0.08691308691308691
95003,0.07531380753138076
95004,0.13609467455621302
95005,0.10309278350515463
95006,0.0
95007,0.060060711188204684
95008,0.10788643533123028
95009,0.1945945945945946
95010,0.060060711188204684
95011,0.16907514450867053
95012,0.1566265060240964
95013,0.060060711188204684
95014,0.024787997390737115
95015,1.0
95016,0.10327983251919051
95017,0.40816326530612246
95018,0.060060711188204684
95019,1.0
95020,0.006493506493506494
95021,0.09215328467153285
95022,1.0
95023,0.16200578592092574
95024,1.0
95025,0.6842105263157895
95026,0.0821501014198783
95027,0.08729139922978177
95028,0.11803823773898586
95029,0.04281636536631779
95030,0.08028545941123996
95031,0.16907514450867053
95032,0.024787997390737115
95033,0.11485003657644477
95034,0.06856478791400349
95035,0.6941747572815534
95036,0.0
95037,0.04451510333863275
95038,0.07531380753138076
95039,0.060060711188204684
95040,0.0
95041,1.0
95042,0.0
95043,0.24825174825174826
95044,0.060060711188204684
95045,0.09215328467153285
95046,0.6941747572815534
95047,0.6941747572815534
95048,0.04281636536631779
95049,0.23061224489795917
95050,0.060060711188204684
95051,0.0
95052,1.0
95053,0.4807692307692308
95054,0.13402061855670103
95055,0.1510204081632653
95056,0.0
95057,0.17058823529411765
95058,0.16200578592092574
95059,0.1945945945945946
95060,0.11485003657644477
95061,0.15808383233532936
95062,0.08729139922978177
95063,0.1792452830188679
95064,0.09215328467153285
95065,0.195852534562212
95066,0.23061224489795917
95067,0.06856478791400349
95068,1.0
95069,0.0
95070,0.10485573539760731
95071,0.060060711188204684
95072,0.0821501014198783
95073,0.14296134208606856
95074,1.0
95075,0.15673981191222572
95076,0.09473684210526316
95077,0.11803823773898586
95078,0.0821501014198783
95079,0.05294619982920581
95080,0.0
95081,0.13609467455621302
95082,0.015
95083,0.0
95084,0.04451510333863275
95085,0.1168421052631579
95086,0.14296134208606856
95087,0.01282051282051282
95088,0.14468085106382977
95089,0.060060711188204684
95090,0.0
95091,0.09215328467153285
95092,0.5128205128205128
95093,0.09215328467153285
95094,1.0
95095,0.13609467455621302
95096,1.0
95097,0.1168421052631579
95098,0.22489539748953974
95099,1.0
95100,0.04281636536631779
95101,0.10327983251919051
95102,0.0
95103,0.10327983251919051
95104,0.07659574468085106
95105,0.5128205128205128
95106,0.060060711188204684
95107,0.060060711188204684
95108,1.0
95109,0.11803823773898586
95110,1.0
95111,0.16907514450867053
95112,0.1510204081632653
95113,0.25806451612903225
95114,0.12326656394453005
95115,0.0
95116,1.0
95117,0.004398826979472141
95118,0.0
95119,0.0951188986232791
95120,0.08028545941123996
95121,0.08028545941123996
95122,0.16200578592092574
95123,0.16200578592092574
95124,0.06033182503770739
95125,0.004398826979472141
95126,0.29523809523809524
95127,0.13402061855670103
95128,1.0
95129,0.060060711188204684
95130,0.05305039787798409
95131,0.0830945558739255
95132,0.11803823773898586
95133,0.024787997390737115
95134,0.12883435582822086
95135,0.07659574468085106
95136,0.14296134208606856
95137,0.0830945558739255
95138,0.05305039787798409
95139,0.4807692307692308
95140,0.037037037037037035
95141,0.195852534562212
95142,0.060060711188204684
95143,0.1168421052631579
95144,0.24825174825174826
95145,0.14296134208606856
95146,0.10752688172043011
95147,0.0
95148,0.024787997390737115
95149,0.004398826979472141
95150,0.0
95151,0.15104166666666666
95152,1.0
95153,1.0
95154,0.195852534562212
95155,0.08028545941123996
95156,0.5128205128205128
95157,0.0
95158,0.08028545941123996
95159,1.0
95160,1.0
95161,0.10144927536231885
95162,0.08729139922978177
95163,0.060060711188204684
95164,0.2536764705882353
95165,0.18072289156626506
95166,0.08691308691308691
95167,0.11485003657644477
95168,0.06856478791400349
95169,0.11803823773898586
95170,0.10485573539760731
95171,0.1945945945945946
95172,0.0
95173,0.1168421052631579
95174,0.08028545941123996
95175,0.08028545941123996
95176,0.17058823529411765
95177,0.0830945558739255
95178,0.1945945945945946
95179,0.20652173913043478
95180,0.0
95181,0.5128205128205128
95182,0.195852534562212
95183,0.09215328467153285
95184,0.21428571428571427
95185,0.1742627345844504
95186,0.060060711188204684
95187,0.1510204081632653
95188,0.06871609403254973
95189,0.0951188986232791
95190,1.0
95191,1.0
95192,1.0
95193,0.09215328467153285
95194,1.0
95195,0.06856478791400349
95196,0.060060711188204684
95197,0.0
95198,0.05294619982920581
95199,0.19184652278177458
95200,0.19184652278177458
95201,0.024787997390737115
95202,0.11485003657644477
95203,0.15808383233532936
95204,0.22489539748953974
95205,0.11803823773898586
95206,0.0
95207,0.09215328467153285
95208,0.15602836879432624
95209,0.12326656394453005
95210,0.09174311926605505
95211,0.06033182503770739
95212,0.0
95213,0.024787997390737115
95214,0.16200578592092574
95215,0.050955414012738856
95216,0.05660377358490566
95217,0.4864864864864865
95218,0.04281636536631779
95219,0.24825174825174826
95220,0.16141732283464566
95221,0.12883435582822086
95222,0.08729139922978177
95223,0.14468085106382977
95224,0.15019762845849802
95225,1.0
95226,0.10485573539760731
95227,0.1330049261083744
95228,0.16200578592092574
95229,0.0
95230,0.22489539748953974
95231,0.015
95232,0.15808383233532936
95233,0.15673981191222572
95234,1.0
95235,0.09215328467153285
95236,0.09174311926605505
95237,0.10752688172043011
95238,0.0951188986232791
95239,0.1510204081632653
95240,0.6941747572815534
95241,0.12653061224489795
95242,0.16666666666666666
95243,0.08729139922978177
95244,0.0
95245,0.07659574468085106
95246,0.0821501014198783
95247,0.0
95248,0.24825174825174826
95249,0.21428571428571427
95250,0.1510204081632653
95251,0.1168421052631579
95252,0.16141732283464566
95253,0.1330049261083744
95254,0.195852534562212
95255,0.024787997390737115
95256,0.10295857988165681
95257,0.195852534562212
95258,0.024787997390737115
95259,0.0
95260,0.0821501014198783
95261,0.0821501014198783
95262,0.07142857142857142
95263,0.10327983251919051
95264,0.05294619982920581
95265,0.1168421052631579
95266,0.14296134208606856
95267,0.16200578592092574
95268,0.18072289156626506
95269,0.05294619982920581
95270,0.23061224489795917
95271,0.12326656394453005
95272,0.14296134208606856
95273,0.09215328467153285
95274,0.0821501014198783
95275,0.16141732283464566
95276,0.22489539748953974
95277,0.4864864864864865
95278,0.24825174825174826
95279,0.10788643533123028
95280,0.10485573539760731
95281,0.22489539748953974
95282,0.16907514450867053
95283,0.06856478791400349
95284,0.0196078431372549
95285,0.11803823773898586
95286,0.0379746835443038
95287,0.1168421052631579
95288,0.09215328467153285
95289,1.0
95290,0.14468085106382977
95291,0.06033182503770739
95292,0.08028545941123996
95293,1.0
95294,0.12326656394453005
95295,0.1330049261083744
95296,0.09090909090909091
95297,0.15808383233532936
95298,0.12315270935960591
95299,1.0
95300,0.060060711188204684
95301,0.25806451612903225
95302,0.24825174825174826
95303,0.6941747572815534
95304,0.050955414012738856
95305,0.28888888888888886
95306,0.08729139922978177
95307,0.060060711188204684
95308,0.10485573539760731
95309,0.0821501014198783
95310,1.0
95311,0.0
95312,0.12883435582822086
95313,0.16200578592092574
95314,0.06856478791400349
95315,0.1945945945945946
95316,0.16071428571428573
